state,district,date,total_enrolments,age_weighted_load,growth_rate,volatility,anomaly,ASSI,stress_level,predicted_ASSI
Andhra Pradesh,Warangal,2025-09-30,149.0,0.0120577942552233,0.013674959707877,0.0109717707604396,0.0,1.043621178114652,Low,1.0383001754949044
Andhra Pradesh,Warangal,2025-10-31,102.0,0.0080939676379889,0.0093576390126699,0.0109717707604396,0.0,0.7771350960451016,Low,0.7795119723730707
Andhra Pradesh,Warangal,2025-11-30,25.0,0.0019957728422438,0.0033427485405614,0.0109717707604396,0.0,0.3828350424125837,Low,0.3849784130443276
Andhra Pradesh,Warangal,2025-12-31,5.0,0.0004157860088008,0.0027254995617348,0.0109717707604396,0.0,0.3042043446041953,Low,0.28153217107305656
Andhra Pradesh,West Godavari,2025-09-30,562.0,0.0461383874432625,0.013674959707877,0.0401939909397149,0.0,2.9912893092217274,Low,2.9951803766255587
Andhra Pradesh,West Godavari,2025-10-31,370.0,0.0301167665708048,0.0089990336668198,0.0401939909397149,0.0,2.233526323296992,Low,2.2470440104039144
Andhra Pradesh,West Godavari,2025-11-30,113.0,0.0092997470635113,0.0041681649188278,0.0401939909397149,0.0,1.280073824305449,Low,1.2804818658570096
Andhra Pradesh,West Godavari,2025-12-31,22.0,0.0018017393714701,0.0026528261536851,0.0401939909397149,0.0,0.9422700474952356,Low,0.9571726040301785
Andhra Pradesh,Y. S. R,2025-09-30,82.0,0.0068050310107064,0.013674959707877,0.006147651395857,0.0,0.7370282610423271,Low,0.7403727072722401
Andhra Pradesh,Y. S. R,2025-10-31,68.0,0.0056269706524375,0.0113381846766881,0.006147651395857,0.0,0.6314864709318471,Low,0.6347937784553149
Andhra Pradesh,Y. S. R,2025-11-30,11.0,0.000900869685735,0.0022021797753382,0.006147651395857,0.0,0.2140423097300015,Low,0.2167613501947462
Arunachal Pradesh,Anjaw,2025-09-30,12.0,0.0009701673538685,0.013674959707877,0.0012714843865842,0.0,0.4061103745833527,Low,0.40538808611727895
Arunachal Pradesh,Anjaw,2025-10-31,1.0,8.315720176016076e-05,0.0011287032904223,0.0012714843865842,0.0,0.0569735580626507,Low,0.057528409774164804
Arunachal Pradesh,Changlang,2025-09-30,229.0,0.0183015141540487,0.013674959707877,0.0177634007537008,0.0,1.4292025739328922,Low,1.4307113814942138
Arunachal Pradesh,Changlang,2025-10-31,32.0,0.0024254183846713,0.0019007039830406,0.0177634007537008,0.0,0.499802350036888,Low,0.49744899269396264
Arunachal Pradesh,Changlang,2025-11-30,7.0,0.000540521811441,0.00298212753391,0.0177634007537008,0.0,0.451442075879409,Low,0.45709122123398316
Arunachal Pradesh,Changlang,2025-12-31,1.0,6.92976681334673e-05,0.0019433952655817,0.0177634007537008,0.0,0.4066248034389002,Low,0.43869096117573014
Arunachal Pradesh,East Kameng,2025-09-30,36.0,0.0028273448598454,0.013674959707877,0.0026375350144825,0.0,0.5077184873803953,Low,0.5110957338536293
Arunachal Pradesh,East Kameng,2025-10-31,10.0,0.0007761338830948,0.0037900304092764,0.0026375350144825,0.0,0.1785468158453537,Low,0.17667225775427142
Arunachal Pradesh,East Kameng,2025-11-30,1.0,8.315720176016076e-05,0.001356817043467,0.0026375350144825,0.0,0.089997414446732,Low,0.09136727162128187
Arunachal Pradesh,East Kameng,2025-12-31,3.0,0.0002078930044004,0.0410486100732327,0.0026375350144825,0.0,1.0872816722964835,Low,1.0753851018357516
Arunachal Pradesh,East Siang,2025-09-30,19.0,0.0014829700980562,0.013674959707877,0.0016182528556526,0.0,0.4335578537322275,Low,0.435922579297642
Arunachal Pradesh,East Siang,2025-10-31,22.0,0.0016908631024566,0.0158360373682998,0.0016182528556526,0.0,0.495900515418814,Low,0.4890843821728906
Arunachal Pradesh,East Siang,2025-11-30,3.0,0.000221752538027,0.0018545197773825,0.0016182528556526,0.0,0.0875981530687013,Low,0.0902389819265525
Arunachal Pradesh,East Siang,2025-12-31,4.0,0.0002771906725338,0.0182372347687696,0.0016182528556526,0.0,0.4993835532336494,Low,0.5147040711006262
Arunachal Pradesh,Kamle,2025-09-30,13.0,0.0009285887529884,0.013674959707877,0.0013870738762737,0.0,0.406759020341939,Low,0.4038342082338236
Arunachal Pradesh,Kamle,2025-11-30,1.0,6.92976681334673e-05,0.001040967231559,0.0013870738762737,0.0,0.0565375650397894,Low,0.055080547599844015
Arunachal Pradesh,Kra Daadi,2025-09-30,11.0,0.0008315720176016,0.013674959707877,0.0002311789793789,0.0,0.3797604529885698,Low,0.3770883690763386
Arunachal Pradesh,Kra Daadi,2025-10-31,9.0,0.0006513980804545,0.0111864460382992,0.0002311789793789,0.0,0.3103406537632446,Low,0.3138978310899491
Arunachal Pradesh,Kurung Kumey,2025-09-30,7.0,0.0005543813450677,0.013674959707877,0.0002497018367129,0.0,0.3690432832338945,Low,0.3688484799326022
Arunachal Pradesh,Kurung Kumey,2025-10-31,8.0,0.0005821004123211,0.0156302204482596,0.0002497018367129,0.0,0.4190335644335936,Low,0.4224263501718752
Arunachal Pradesh,Kurung Kumey,2025-11-30,5.0,0.0003880669415474,0.0085424002643728,0.0002497018367129,0.0,0.2340767210054771,Low,0.2385548379828428
Arunachal Pradesh,Lohit,2025-09-30,14.0,0.001081043622882,0.013674959707877,0.0014062068335588,0.0,0.4132398742833874,Low,0.4109337366623486
Arunachal Pradesh,Lohit,2025-10-31,20.0,0.0014691105644295,0.0195407419290246,0.0014062068335588,0.0,0.575407107473975,Low,0.5702269929888191
Arunachal Pradesh,Lohit,2025-11-30,1.0,8.315720176016076e-05,0.0006724757843331,0.0014062068335588,0.0,0.0482623193499119,Low,0.05169927401776828
Arunachal Pradesh,Lohit,2025-12-31,5.0,0.0003742074079207,0.0684222604385883,0.0014062068335588,0.0,1.753648943952715,Low,1.6514071146098381
Arunachal Pradesh,Longding,2025-07-31,401.0,0.0295693149925505,0.013674959707877,0.0304362732508887,0.0,2.1333720574167216,Low,2.1321674059333957
Arunachal Pradesh,Longding,2025-09-30,120.0,0.0085097536467897,0.0040839425599157,0.0304362732508887,0.0,1.0512141748872612,Low,1.0516966801269514
Arunachal Pradesh,Longding,2025-10-31,8.0,0.0005821004123211,0.0009005895373777,0.0304362732508887,0.0,0.654524219945064,Low,0.6523466170739254
Arunachal Pradesh,Longding,2025-11-30,5.0,0.0004019264751741,0.0085424002643728,0.0304362732508887,0.0,0.8383625306340613,Low,0.8239863226777433
Arunachal Pradesh,Lower Dibang Valley,2025-09-30,2.0,0.0001385953362669,0.013674959707877,0.0008091264278263,0.0,0.3636003347041304,Low,0.36514659553498213
Arunachal Pradesh,Lower Dibang Valley,2025-10-31,9.0,0.000720695748588,0.0615788478472494,0.0008091264278263,0.0,1.5844815546812847,Low,1.589180774646828
Arunachal Pradesh,Lower Siang,2025-09-30,5.0,0.000360347874294,0.013674959707877,0.0003775136924905,0.0,0.3638381815184986,Low,0.36326621234869194
Arunachal Pradesh,Lower Siang,2025-10-31,1.0,6.92976681334673e-05,0.0027254995617348,0.0003775136924905,0.0,0.0784596696185197,Low,0.07893347025146893
Arunachal Pradesh,Lower Siang,2025-11-30,1.0,8.315720176016076e-05,0.013674959707877,0.0003775136924905,0.0,0.3527505546171439,Low,0.3527091330143797
Arunachal Pradesh,Lower Subansiri,2025-09-30,17.0,0.0013027961609091,0.013674959707877,0.0011787861269857,0.0,0.4175615616730086,Low,0.4174085701972029
Arunachal Pradesh,Lower Subansiri,2025-10-31,7.0,0.0005266622778143,0.0056238860710077,0.0011787861269857,0.0,0.1852393654274825,Low,0.1838188041097256
Arunachal Pradesh,Lower Subansiri,2025-11-30,3.0,0.0002356120716537,0.0058539167463468,0.0011787861269857,0.0,0.1793481240645381,Low,0.1807065091441463
Arunachal Pradesh,Namsai,2025-09-30,18.0,0.0013859533626693,0.013674959707877,0.0014282047003162,0.0,0.4258762212100256,Low,0.42602663126686857
Arunachal Pradesh,Namsai,2025-10-31,6.0,0.0004920134437476,0.0045504095860918,0.0014282047003162,0.0,0.162004871408526,Low,0.16189898674717373
Arunachal Pradesh,Namsai,2025-11-30,1.0,8.315720176016076e-05,0.0022692720556455,0.0014282047003162,0.0,0.0886221834678701,Low,0.08667377038708667
Arunachal Pradesh,Papum Pare,2025-09-30,44.0,0.0033678666712865,0.013674959707877,0.0030871988636454,0.0,0.5383326368212955,Low,0.5368026622148286
Arunachal Pradesh,Papum Pare,2025-10-31,37.0,0.0027441876580853,0.0114975102469964,0.0030871988636454,0.0,0.4589492397712332,Low,0.46037170730929583
Arunachal Pradesh,Papum Pare,2025-11-30,16.0,0.0013166556945358,0.005906761631222,0.0030871988636454,0.0,0.2620792458348957,Low,0.2596657448048811
Arunachal Pradesh,Papum Pare,2025-12-31,3.0,0.0002078930044004,0.0025544142469513,0.0030871988636454,0.0,0.1339200536227078,Low,0.11355271794390348
Arunachal Pradesh,Shi-yomi,2025-09-30,3.0,0.0002494716052804,0.013674959707877,0.0002311789793789,0.0,0.3564764364957248,Low,0.3565559456390394
Arunachal Pradesh,Shi-yomi,2025-10-31,5.0,0.000360347874294,0.0227995098296622,0.0002311789793789,0.0,0.589025240300897,Low,0.5944781608517349
Arunachal Pradesh,Siang,2025-09-30,6.0,0.0004573646096808,0.013674959707877,0.00043249626793,0.0,0.368818502442763,Low,0.36905176108388604
Arunachal Pradesh,Siang,2025-10-31,5.0,0.0003742074079207,0.0113938221774307,0.00043249626793,0.0,0.3084637761111989,Low,0.31524092499256695
Arunachal Pradesh,Siang,2025-11-30,1.0,6.92976681334673e-05,0.0027254995617348,0.00043249626793,0.0,0.0795593211273098,Low,0.07973216659597603
Arunachal Pradesh,Tawang,2025-09-30,14.0,0.0011364817573888,0.013674959707877,0.0011825582522333,0.0,0.4109844280371476,Low,0.4109814880053634
Arunachal Pradesh,Tawang,2025-10-31,13.0,0.0010533245556287,0.0126973293376857,0.0011825582522333,0.0,0.3832173807119592,Low,0.3867818798916248
Arunachal Pradesh,Tawang,2025-12-31,1.0,6.92976681334673e-05,0.001040967231559,0.0011825582522333,0.0,0.0524472525589819,Low,0.053883471599995944
Arunachal Pradesh,Tirap,2025-09-30,5.0,0.0004019264751741,0.013674959707877,0.0010884250722481,0.0,0.3797195531488537,Low,0.3796096726740016
Arunachal Pradesh,Tirap,2025-10-31,14.0,0.0010949031565087,0.0383112450366971,0.0010884250722481,0.0,1.0233457536227424,Low,1.036679436861172
Arunachal Pradesh,Tirap,2025-11-30,1.0,6.92976681334673e-05,0.0009657648953905,0.0010884250722481,0.0,0.0486845305550642,Low,0.050607584740896154
Arunachal Pradesh,Upper Siang,2025-09-30,3.0,0.0002078930044004,0.013674959707877,0.0002669424919508,0.0,0.3555285627119593,Low,0.3551490582236292
Arunachal Pradesh,Upper Siang,2025-10-31,5.0,0.000360347874294,0.0227995098296622,0.0002669424919508,0.0,0.5897405105523348,Low,0.5909086200388048
Arunachal Pradesh,Upper Siang,2025-11-30,3.0,0.0002356120716537,0.0082002296348059,0.0002669424919508,0.0,0.2197690735753165,Low,0.21926208353569143
Arunachal Pradesh,Upper Siang,2025-12-31,1.0,6.92976681334673e-05,0.0045504095860918,0.0002669424919508,0.0,0.1218709962166516,Low,0.12256284241925768
Arunachal Pradesh,Upper Subansiri,2025-09-30,18.0,0.001399812896296,0.013674959707877,0.0009247159175158,0.0,0.4163608268990841,Low,0.41799913953298656
Arunachal Pradesh,Upper Subansiri,2025-10-31,10.0,0.0007692041162814,0.0075919262933535,0.0009247159175158,0.0,0.2390606403354151,Low,0.23947217649015154
Arunachal Pradesh,West Kameng,2025-07-31,83.0,0.0066941547416929,0.013674959707877,0.0058491784389805,0.0,0.7266237511442548,Low,0.7267903748638299
Arunachal Pradesh,West Kameng,2025-09-30,32.0,0.0025224351200582,0.0052649827884003,0.0058491784389805,0.0,0.3495055432919472,Low,0.35263717784995857
Arunachal Pradesh,West Kameng,2025-10-31,12.0,0.0009424482866151,0.0051206939687034,0.0058491784389805,0.0,0.2826988494618024,Low,0.27144521375536224
Arunachal Pradesh,West Kameng,2025-11-30,3.0,0.000221752538027,0.0034098408208686,0.0058491784389805,0.0,0.2110996908224118,Low,0.20528385001218732
Arunachal Pradesh,West Siang,2025-09-30,31.0,0.0023976993174179,0.013674959707877,0.0021208912771081,0.0,0.4801997909358078,Low,0.4801402033240618
Arunachal Pradesh,West Siang,2025-10-31,12.0,0.0009147292193617,0.0052862604023648,0.0021208912771081,0.0,0.2111635043757544,Low,0.21812484422411887
Arunachal Pradesh,West Siang,2025-11-30,4.0,0.0002910502061605,0.0045504095860918,0.0021208912771081,0.0,0.1678200734408811,Low,0.16047523318526327
Arunachal Pradesh,West Siang,2025-12-31,3.0,0.000221752538027,0.0102532534122076,0.0021208912771081,0.0,0.3076192623684365,Low,0.2864614543357239
Assam,Bajali,2025-09-30,4.0,0.0003187692734139,0.013674959707877,0.0002311789793789,0.0,0.3592483432210634,Low,0.35911844829990003
Assam,Bajali,2025-10-31,2.0,0.0001663144035203,0.0068315471165381,0.0002311789793789,0.0,0.1820648336418456,Low,0.1823080634236917
Assam,Baksa,2025-03-31,38.0,0.0032362011018329,0.013674959707877,0.0553118958434877,0.0,1.5775599536399991,Low,1.5675581612631688
Assam,Baksa,2025-04-30,1078.0,0.0868369079380478,0.3882617541811648,0.0553118958434877,1.0,29.286258088920796,Low,27.70030509775948
Assam,Baksa,2025-05-31,82.0,0.0068881882124666,0.0010292473869613,0.0553118958434877,0.0,1.407496630042456,Low,1.4201226343062032
Assam,Baksa,2025-06-30,52.0,0.0044073316932885,0.0086675846410437,0.0553118958434877,0.0,1.4992208006273893,Low,1.4982032002144705
Assam,Baksa,2025-07-31,220.0,0.0181213402169017,0.05789393337499,0.0553118958434877,0.0,3.278439859920575,Low,2.9513081864598
Assam,Baksa,2025-09-30,299.0,0.0235889262326322,0.0185897742052931,0.0553118958434877,0.0,2.5145393213073763,Low,2.4850263920932196
Assam,Baksa,2025-10-31,344.0,0.0293960708222168,0.0157348497855376,0.0553118958434877,0.0,2.675451994396869,Low,2.669706747170115
Assam,Baksa,2025-11-30,29.0,0.0023284016492845,0.0011419657179249,0.0553118958434877,0.0,1.2279231257892604,Low,1.2694995473083541
Assam,Baksa,2025-12-31,9.0,0.0007137659817747,0.0042357699267199,0.0553118958434877,0.0,1.2406828043087428,Low,1.3383660557820583
Assam,Barpeta,2025-03-31,68.0,0.0053913585807837,0.013674959707877,0.2281042353681134,0.0,5.119613043290546,Low,5.095196575837091
Assam,Barpeta,2025-04-30,215.0,0.017608537472714,0.0432626553233717,0.2281042353681134,0.0,6.347992589355125,Low,6.00082751111976
Assam,Barpeta,2025-05-31,183.0,0.0142753196354942,0.0116378508434785,0.2281042353681134,0.0,5.424043763869002,Low,5.367498427009823
Assam,Barpeta,2025-06-30,1179.0,0.0949932434773569,0.088167188570976,0.2281042353681134,1.0,25.56599416073095,Low,25.922622685347196
Assam,Barpeta,2025-07-31,4389.0,0.3563979072104223,0.0509393437930304,0.2281042353681134,1.0,35.09148459060493,Medium,35.2235565701198
Assam,Barpeta,2025-09-30,1363.0,0.1093725096150514,0.004238565767849,0.2281042353681134,0.0,9.042949236160553,Low,9.093007812959627
Assam,Barpeta,2025-10-31,585.0,0.0465195246179966,0.005862523910281,0.2281042353681134,0.0,6.56942878983916,Low,6.6147862874443115
Assam,Barpeta,2025-11-30,102.0,0.0082325629742559,0.0023745553262815,0.2281042353681134,0.0,4.950751109489544,Low,5.027645854796855
Assam,Barpeta,2025-12-31,63.0,0.004857766536156,0.008441761843912,0.2281042353681134,0.0,4.967439414906312,Low,5.097145764560114
Assam,Biswanath,2025-04-30,250.0,0.0198745712206784,0.013674959707877,0.0169150517081875,0.0,1.475157875687814,Low,1.4814726918132315
Assam,Biswanath,2025-09-30,141.0,0.0110876269013547,0.0077075039282295,0.0169150517081875,0.0,0.9744937084236795,Low,0.9847620275540162
Assam,Biswanath,2025-10-31,84.0,0.006555559405426,0.0081419878255179,0.0169150517081875,0.0,0.8040731060187396,Low,0.7879193758556104
Assam,Biswanath,2025-11-30,7.0,0.0005266622778143,0.0011287032904223,0.0169150517081875,0.0,0.3875851075368844,Low,0.4086500928042006
Assam,Biswanath,2025-12-31,1.0,6.92976681334673e-05,0.0019433952655817,0.0169150517081875,0.0,0.3896578225286339,Low,0.4040055839400609
Assam,Bongaigaon,2025-03-31,89.0,0.0075880946606146,0.013674959707877,0.0216850387342022,0.0,1.0790985538055575,Low,1.0688543064233946
Assam,Bongaigaon,2025-04-30,369.0,0.0307473753508194,0.0567346344398971,0.0216850387342022,0.0,3.081961649714251,Low,3.0408449461226144
Assam,Bongaigaon,2025-05-31,166.0,0.0135476941200928,0.0061453512740461,0.0216850387342022,0.0,1.129242321338913,Low,1.139237891345801
Assam,Bongaigaon,2025-06-30,61.0,0.0051696060427566,0.0050176305260627,0.0216850387342022,0.0,0.7659257795458799,Low,0.7639313632402712
Assam,Bongaigaon,2025-07-31,303.0,0.0248224247254079,0.0679735120719431,0.0216850387342022,0.0,3.1259355654989425,Low,2.9510719421406044
Assam,Bongaigaon,2025-09-30,306.0,0.0246907591559544,0.0138104728284976,0.0216850387342022,0.0,1.766592961634661,Low,1.7665944993478473
Assam,Bongaigaon,2025-10-31,166.0,0.0137902359585599,0.0074130135458675,0.0216850387342022,0.0,1.170635551673134,Low,1.17099973015379
Assam,Bongaigaon,2025-11-30,26.0,0.002099719344444,0.0021318541321246,0.0216850387342022,0.0,0.5709859017649236,Low,0.5704107597925634
Assam,Bongaigaon,2025-12-31,9.0,0.0007830636499081,0.0047258817038184,0.0216850387342022,0.0,0.5831703632758334,Low,0.5700095161093016
Assam,Cachar,2025-04-30,1748.0,0.1451855445064273,0.013674959707877,0.3245873852205243,0.0,12.641043477364509,Low,12.615699659412755
Assam,Cachar,2025-06-30,1632.0,0.1317972350230414,0.0127666806911776,0.3245873852205243,0.0,12.082804122611588,Low,12.090063734183005
Assam,Cachar,2025-07-31,5873.0,0.4797616160216208,0.0492422548057549,0.3245873852205243,1.0,41.91326871541919,Medium,41.91927114085794
Assam,Cachar,2025-09-30,1174.0,0.0938914105540348,0.0027241012823018,0.3245873852205243,0.0,10.315506658629428,Low,10.330265308122065
Assam,Cachar,2025-10-31,713.0,0.0597623089983022,0.0083004908754967,0.3245873852205243,0.0,9.089752336229996,Low,9.017183371232015
Assam,Cachar,2025-11-30,185.0,0.0161255673746578,0.0035394145515602,0.3245873852205243,0.0,7.225255763185808,Low,7.404021508158531
Assam,Cachar,2025-12-31,48.0,0.0035896192093136,0.0035393107888129,0.3245873852205243,0.0,6.723815242503356,Low,7.173247221200247
Assam,Charaideo,2025-04-30,305.0,0.0280794151276809,0.013674959707877,0.0191143919256128,0.0,1.8473384363164207,Low,1.8621038789281255
Assam,Charaideo,2025-05-31,50.0,0.0042132982225148,0.0022318763584251,0.0191143919256128,0.0,0.6066166763734763,Low,0.6185101355880466
Assam,Charaideo,2025-09-30,113.0,0.0088562419874571,0.0309203594380511,0.0191143919256128,0.0,1.5095465039618188,Low,1.4266714696618867
Assam,Charaideo,2025-10-31,58.0,0.0044766293614219,0.0070132306366621,0.0191143919256128,0.0,0.7366837788856903,Low,0.7346300951867907
Assam,Charaideo,2025-11-30,8.0,0.0005959599459478,0.0018759724814306,0.0191143919256128,0.0,0.4530255483859353,Low,0.46203044512768315
Assam,Chirang,2025-03-31,56.0,0.0045667163299954,0.013674959707877,0.0781955768213377,0.0,2.0884541823235017,Low,2.0742200838102662
Assam,Chirang,2025-04-30,567.0,0.0481133709850663,0.1385672394998121,0.0781955768213377,1.0,21.952627363324712,Low,22.25665421447559
Assam,Chirang,2025-07-31,1309.0,0.1048889504868161,0.0315861136506406,0.0781955768213377,0.0,6.549122397165416,Low,6.543578830777347
Assam,Chirang,2025-09-30,192.0,0.0151068916530958,0.0019956749645224,0.0781955768213377,0.0,2.218079076663652,Low,2.2230859125297218
Assam,Chirang,2025-10-31,87.0,0.0068188905443331,0.0061899771861001,0.0781955768213377,0.0,1.9914165878525856,Low,1.9847739168044989
Assam,Chirang,2025-11-30,11.0,0.0008315720176016,0.0017186526517447,0.0781955768213377,0.0,1.6401407334244371,Low,1.6954616278016075
Assam,Chirang,2025-12-31,7.0,0.0004989432105609,0.0086979323687214,0.0781955768213377,0.0,1.8013175740672311,Low,1.917771985645622
Assam,Darrang,2025-04-30,1264.0,0.1060115727105782,0.013674959707877,0.0672634321167498,0.0,5.927605543455053,Low,6.040637013780074
Assam,Darrang,2025-05-31,448.0,0.0429229756418696,0.0048391611722242,0.0672634321167498,0.0,3.18316669731539,Low,3.220394703040279
Assam,Darrang,2025-06-30,98.0,0.0080108104362288,0.00298212753391,0.0672634321167498,0.0,1.7402542481319003,Low,1.7470292240514964
Assam,Darrang,2025-07-31,257.0,0.0208239492741069,0.0358811352593645,0.0672634321167498,0.0,3.075254994783388,Low,2.953981612913343
Assam,Darrang,2025-09-30,676.0,0.0535047295658501,0.0359892778072623,0.0672634321167498,0.0,4.385189770150559,Low,4.231949411469676
Assam,Darrang,2025-10-31,344.0,0.0282526592980146,0.0069530278134258,0.0672634321167498,0.0,2.649200709591228,Low,2.652383666536936
Assam,Darrang,2025-11-30,65.0,0.0053705692803437,0.0025743078882052,0.0672634321167498,0.0,1.6244491107538763,Low,1.6300314148256525
